transaction_id,customer_id,amount,quantity,discount_pct,category,region,created_at
TRX-039482,CUST-6645,13.37,9,0.05,Software,Americas,2024-01-28 10:02:00
TRX-039483,CUST-5119,35.78,1,0.07,Software,LATAM,2024-01-28 10:03:00
TRX-039484,CUST-6311,71.4,1,0.08,Consulting,EMEA,2024-01-28 10:04:00
TRX-039485,CUST-9944,43.2,4,0.15,Cloud Services,APAC,2024-01-28 10:05:00
TRX-039486,CUST-4048,163.71,7,0.06,Hardware,Americas,2024-01-28 10:06:00
TRX-039487,CUST-5444,196.81,4,0.15,Software,EMEA,2024-01-28 10:07:00
TRX-039488,CUST-5120,43.01,7,0.17,Software,EMEA,2024-01-28 10:08:00
TRX-039489,CUST-2014,47.54,4,0.08,Cloud Services,LATAM,2024-01-28 10:09:00
TRX-039490,CUST-5896,108.54,7,0.26,Software,LATAM,2024-01-28 10:10:00
TRX-039491,CUST-8053,177.57,6,0.0,Hardware,Americas,2024-01-28 10:11:00
TRX-039492,CUST-2591,394.39,2,0.12,Software,LATAM,2024-01-28 10:12:00
TRX-039493,CUST-3588,52.9,9,0.27,Software,APAC,2024-01-28 10:13:00
TRX-039494,CUST-3538,300.39,8,0.13,Software,APAC,2024-01-28 10:14:00
TRX-039495,CUST-9982,34.07,8,0.11,Hardware,LATAM,2024-01-28 10:15:00
TRX-039496,CUST-7181,15.03,4,0.01,Cloud Services,Americas,2024-01-28 10:16:00
TRX-039497,CUST-5394,198.71,5,0.13,Hardware,LATAM,2024-01-28 10:17:00
TRX-039498,CUST-4098,88.15,3,0.05,Cloud Services,EMEA,2024-01-28 10:18:00
TRX-039499,CUST-9839,19.6,5,0.28,Hardware,EMEA,2024-01-28 10:19:00
TRX-039500,CUST-6876,18.85,3,0.27,Cloud Services,APAC,2024-01-28 10:20:00
TRX-039501,CUST-2475,11.65,7,0.27,Consulting,LATAM,2024-01-28 10:21:00
TRX-039502,CUST-6204,53.89,2,0.11,Consulting,EMEA,2024-01-28 10:22:00
TRX-039503,CUST-8737,169.53,2,0.16,Cloud Services,EMEA,2024-01-28 10:23:00
TRX-039504,CUST-6075,141.35,5,0.08,Hardware,APAC,2024-01-28 10:24:00
TRX-039505,CUST-9807,971.17,3,0.13,Hardware,APAC,2024-01-28 10:25:00
TRX-039506,CUST-4672,118.15,6,0.11,Consulting,EMEA,2024-01-28 10:26:00
TRX-039507,CUST-3855,24.05,7,0.1,Hardware,Americas,2024-01-28 10:27:00
TRX-039508,CUST-2623,470.77,2,0.25,Software,Americas,2024-01-28 10:28:00
TRX-039509,CUST-6636,151.7,1,0.18,Consulting,LATAM,2024-01-28 10:29:00
TRX-039510,CUST-3830,66.22,4,0.26,Consulting,EMEA,2024-01-28 10:30:00
TRX-039511,CUST-9690,44.04,6,0.29,Software,EMEA,2024-01-28 10:31:00
TRX-039512,CUST-5682,40.15,1,0.02,Software,Americas,2024-01-28 10:32:00
TRX-039513,CUST-4089,385.47,6,0.05,Cloud Services,LATAM,2024-01-28 10:33:00
TRX-039514,CUST-2752,75.25,9,0.27,Software,Americas,2024-01-28 10:34:00
TRX-039515,CUST-5014,90.05,1,0.29,Hardware,APAC,2024-01-28 10:35:00
TRX-039516,CUST-1613,227.54,8,0.21,Software,EMEA,2024-01-28 10:36:00
TRX-039517,CUST-1643,408.46,6,0.17,Cloud Services,Americas,2024-01-28 10:37:00
TRX-039518,CUST-2135,10.53,4,0.25,Hardware,LATAM,2024-01-28 10:38:00
TRX-039519,CUST-4699,565.58,5,0.21,Consulting,Americas,2024-01-28 10:39:00
TRX-039520,CUST-1161,19.42,3,0.29,Software,Americas,2024-01-28 10:40:00
TRX-039521,CUST-7069,227.56,7,0.06,Hardware,APAC,2024-01-28 10:41:00
TRX-039522,CUST-4402,370.25,8,0.19,Software,LATAM,2024-01-28 10:42:00
TRX-039523,CUST-4993,108.82,4,0.15,Consulting,APAC,2024-01-28 10:43:00
TRX-039524,CUST-5855,106.28,1,0.05,Cloud Services,Americas,2024-01-28 10:44:00
TRX-039525,CUST-1056,142.68,3,0.07,Hardware,LATAM,2024-01-28 10:45:00
TRX-039526,CUST-6284,62.22,4,0.16,Hardware,LATAM,2024-01-28 10:46:00
TRX-039527,CUST-4237,31.75,6,0.0,Consulting,LATAM,2024-01-28 10:47:00
TRX-039528,CUST-5902,18.25,2,0.12,Software,APAC,2024-01-28 10:48:00
TRX-039529,CUST-6996,265.54,2,0.15,Cloud Services,LATAM,2024-01-28 10:49:00
TRX-039530,CUST-1619,105.11,9,0.03,Hardware,LATAM,2024-01-28 10:50:00
TRX-039531,CUST-5874,152.13,8,0.28,Software,Americas,2024-01-28 10:51:00
TRX-039532,CUST-3613,58.43,5,0.09,Cloud Services,LATAM,2024-01-28 10:52:00
TRX-039533,CUST-8141,207.41,3,0.09,Hardware,Americas,2024-01-28 10:53:00
TRX-039534,CUST-6373,61.68,9,0.15,Hardware,APAC,2024-01-28 10:54:00
TRX-039535,CUST-3835,13.63,8,0.29,Software,EMEA,2024-01-28 10:55:00
TRX-039536,CUST-9857,59.3,3,0.21,Cloud Services,EMEA,2024-01-28 10:56:00
TRX-039537,CUST-9319,237.92,3,0.2,Cloud Services,EMEA,2024-01-28 10:57:00
TRX-039538,CUST-4557,260.39,3,0.29,Hardware,LATAM,2024-01-28 10:58:00
TRX-039539,CUST-5171,337.49,1,0.11,Cloud Services,EMEA,2024-01-28 10:59:00
TRX-039540,CUST-5982,93.05,3,0.05,Consulting,LATAM,2024-01-28 11:00:00
TRX-039541,CUST-7925,386.46,8,0.19,Software,EMEA,2024-01-28 11:01:00
TRX-039542,CUST-1634,92.98,4,0.14,Hardware,EMEA,2024-01-28 11:02:00
TRX-039543,CUST-4608,30.06,3,0.0,Consulting,EMEA,2024-01-28 11:03:00
TRX-039544,CUST-8606,93.67,6,0.15,Consulting,EMEA,2024-01-28 11:04:00
TRX-039545,CUST-6737,253.55,8,0.26,Cloud Services,EMEA,2024-01-28 11:05:00
TRX-039546,CUST-8945,194.84,7,0.08,Hardware,APAC,2024-01-28 11:06:00
TRX-039547,CUST-3573,78.31,7,0.15,Cloud Services,EMEA,2024-01-28 11:07:00
TRX-039548,CUST-2156,38.67,2,0.03,Consulting,Americas,2024-01-28 11:08:00
TRX-039549,CUST-6653,114.42,2,0.15,Consulting,LATAM,2024-01-28 11:09:00
TRX-039550,CUST-4868,331.23,4,0.23,Consulting,LATAM,2024-01-28 11:10:00
TRX-039551,CUST-7534,33.45,3,0.04,Hardware,EMEA,2024-01-28 11:11:00
TRX-039552,CUST-9435,220.56,9,0.05,Software,Americas,2024-01-28 11:12:00
TRX-039553,CUST-1767,29.13,6,0.1,Cloud Services,LATAM,2024-01-28 11:13:00
TRX-039554,CUST-9606,312.49,7,0.2,Cloud Services,LATAM,2024-01-28 11:14:00
TRX-039555,CUST-7570,151.81,9,0.05,Hardware,APAC,2024-01-28 11:15:00
TRX-039556,CUST-3886,23.87,3,0.13,Consulting,EMEA,2024-01-28 11:16:00
TRX-039557,CUST-1861,37.14,5,0.18,Consulting,APAC,2024-01-28 11:17:00
TRX-039558,CUST-5914,323.95,4,0.08,Consulting,APAC,2024-01-28 11:18:00
TRX-039559,CUST-5957,95.01,6,0.12,Software,LATAM,2024-01-28 11:19:00
TRX-039560,CUST-4933,82.5,8,0.29,Consulting,LATAM,2024-01-28 11:20:00
TRX-039561,CUST-1209,17.2,1,0.26,Hardware,APAC,2024-01-28 11:21:00
TRX-039562,CUST-7122,20.53,4,0.14,Cloud Services,APAC,2024-01-28 11:22:00
TRX-039563,CUST-3157,151.18,8,0.23,Software,Americas,2024-01-28 11:23:00
TRX-039564,CUST-3377,190.03,6,0.08,Software,Americas,2024-01-28 11:24:00
TRX-039565,CUST-3189,252.09,6,0.01,Hardware,EMEA,2024-01-28 11:25:00
TRX-039566,CUST-9867,93.85,9,0.24,Hardware,APAC,2024-01-28 11:26:00
TRX-039567,CUST-7230,57.8,1,0.18,Software,APAC,2024-01-28 11:27:00
TRX-039568,CUST-7283,127.87,4,0.21,Consulting,Americas,2024-01-28 11:28:00
TRX-039569,CUST-2355,125.76,5,0.07,Hardware,Americas,2024-01-28 11:29:00
TRX-039570,CUST-9217,14.23,1,0.14,Cloud Services,Americas,2024-01-28 11:30:00
TRX-039571,CUST-2650,345.24,5,0.13,Hardware,Americas,2024-01-28 11:31:00
TRX-039572,CUST-3958,133.45,4,0.08,Cloud Services,EMEA,2024-01-28 11:32:00
TRX-039573,CUST-5457,10.78,2,0.04,Cloud Services,Americas,2024-01-28 11:33:00
TRX-039574,CUST-6990,395.17,5,0.06,Consulting,EMEA,2024-01-28 11:34:00
TRX-039575,CUST-2682,376.03,4,0.26,Consulting,LATAM,2024-01-28 11:35:00
TRX-039576,CUST-2966,360.07,1,0.09,Cloud Services,Americas,2024-01-28 11:36:00
TRX-039577,CUST-4286,273.68,9,0.26,Consulting,LATAM,2024-01-28 11:37:00
TRX-039578,CUST-1995,34.49,4,0.15,Hardware,LATAM,2024-01-28 11:38:00
TRX-039579,CUST-9268,463.58,4,0.22,Hardware,EMEA,2024-01-28 11:39:00
TRX-039580,CUST-3142,182.22,7,0.22,Hardware,APAC,2024-01-28 11:40:00
TRX-039581,CUST-1956,132.85,7,0.2,Hardware,EMEA,2024-01-28 11:41:00
TRX-039582,CUST-1217,353.07,8,0.01,Consulting,Americas,2024-01-28 11:42:00
TRX-039583,CUST-4946,67.57,1,0.15,Cloud Services,LATAM,2024-01-28 11:43:00
TRX-039584,CUST-3415,331.48,4,0.25,Consulting,Americas,2024-01-28 11:44:00
TRX-039585,CUST-7195,121.67,2,0.19,Consulting,EMEA,2024-01-28 11:45:00
TRX-039586,CUST-2467,113.9,9,0.18,Cloud Services,LATAM,2024-01-28 11:46:00
TRX-039587,CUST-3872,134.6,2,0.05,Software,APAC,2024-01-28 11:47:00
TRX-039588,CUST-1032,178.37,5,0.23,Software,APAC,2024-01-28 11:48:00
TRX-039589,CUST-4487,80.64,7,0.03,Software,EMEA,2024-01-28 11:49:00
TRX-039590,CUST-7787,483.12,1,0.07,Software,LATAM,2024-01-28 11:50:00
TRX-039591,CUST-9616,21.12,3,0.04,Cloud Services,APAC,2024-01-28 11:51:00
TRX-039592,CUST-5882,304.16,4,0.17,Cloud Services,Americas,2024-01-28 11:52:00
TRX-039593,CUST-4078,138.55,3,0.19,Software,EMEA,2024-01-28 11:53:00
TRX-039594,CUST-7638,298.84,6,0.05,Hardware,APAC,2024-01-28 11:54:00
TRX-039595,CUST-5862,65.21,1,0.07,Consulting,APAC,2024-01-28 11:55:00
TRX-039596,CUST-2817,221.93,9,0.03,Software,Americas,2024-01-28 11:56:00
TRX-039597,CUST-6867,124.85,5,0.11,Software,LATAM,2024-01-28 11:57:00
TRX-039598,CUST-6473,223.42,7,0.12,Software,EMEA,2024-01-28 11:58:00
TRX-039599,CUST-5294,57.17,1,0.01,Hardware,APAC,2024-01-28 11:59:00
TRX-039600,CUST-1714,309.11,7,0.02,Consulting,EMEA,2024-01-28 12:00:00
TRX-039601,CUST-4207,319.62,2,0.17,Hardware,Americas,2024-01-28 12:01:00
TRX-039602,CUST-4980,87.28,2,0.26,Hardware,Americas,2024-01-28 12:02:00
TRX-039603,CUST-5383,71.36,1,0.03,Consulting,APAC,2024-01-28 12:03:00
TRX-039604,CUST-3024,112.73,2,0.04,Hardware,EMEA,2024-01-28 12:04:00
TRX-039605,CUST-7862,36.8,7,0.06,Cloud Services,LATAM,2024-01-28 12:05:00
TRX-039606,CUST-3614,92.27,9,0.06,Cloud Services,APAC,2024-01-28 12:06:00
TRX-039607,CUST-1810,282.55,8,0.24,Software,APAC,2024-01-28 12:07:00
TRX-039608,CUST-3030,64.53,9,0.18,Cloud Services,Americas,2024-01-28 12:08:00
TRX-039609,CUST-7033,169.84,1,0.06,Hardware,EMEA,2024-01-28 12:09:00
TRX-039610,CUST-2972,127.1,5,0.05,Hardware,EMEA,2024-01-28 12:10:00
TRX-039611,CUST-8954,46.36,5,0.2,Hardware,APAC,2024-01-28 12:11:00
TRX-039612,CUST-9908,101.05,5,0.08,Cloud Services,EMEA,2024-01-28 12:12:00
TRX-039613,CUST-1824,239.75,7,0.24,Cloud Services,EMEA,2024-01-28 12:13:00
TRX-039614,CUST-2727,107.14,7,0.08,Consulting,EMEA,2024-01-28 12:14:00
TRX-039615,CUST-8503,153.22,8,0.23,Cloud Services,EMEA,2024-01-28 12:15:00
TRX-039616,CUST-6121,189.21,1,0.18,Cloud Services,LATAM,2024-01-28 12:16:00
TRX-039617,CUST-3232,16.08,1,0.13,Consulting,LATAM,2024-01-28 12:17:00
TRX-039618,CUST-6680,16.31,6,0.05,Hardware,LATAM,2024-01-28 12:18:00
TRX-039619,CUST-7745,24.65,5,0.07,Consulting,LATAM,2024-01-28 12:19:00
TRX-039620,CUST-8605,31.35,7,0.04,Consulting,EMEA,2024-01-28 12:20:00
TRX-039621,CUST-1762,210.2,7,0.27,Hardware,LATAM,2024-01-28 12:21:00
TRX-039622,CUST-1021,78.64,9,0.11,Consulting,APAC,2024-01-28 12:22:00
TRX-039623,CUST-3259,34.59,2,0.13,Consulting,EMEA,2024-01-28 12:23:00
TRX-039624,CUST-5561,101.06,7,0.27,Consulting,APAC,2024-01-28 12:24:00
TRX-039625,CUST-8132,182.94,5,0.23,Software,EMEA,2024-01-28 12:25:00
TRX-039626,CUST-4305,28.11,2,0.1,Consulting,LATAM,2024-01-28 12:26:00
TRX-039627,CUST-8770,60.67,1,0.09,Consulting,APAC,2024-01-28 12:27:00
TRX-039628,CUST-5892,35.94,1,0.01,Hardware,LATAM,2024-01-28 12:28:00
TRX-039629,CUST-9612,134.74,1,0.21,Hardware,Americas,2024-01-28 12:29:00
TRX-039630,CUST-5436,27.66,2,0.27,Hardware,LATAM,2024-01-28 12:30:00
TRX-039631,CUST-8097,192.29,2,0.08,Consulting,APAC,2024-01-28 12:31:00
TRX-039632,CUST-7814,37.96,7,0.03,Cloud Services,LATAM,2024-01-28 12:32:00
TRX-039633,CUST-9314,17.25,8,0.21,Cloud Services,Americas,2024-01-28 12:33:00
TRX-039634,CUST-5967,300.12,1,0.17,Software,APAC,2024-01-28 12:34:00
TRX-039635,CUST-9625,58.63,9,0.15,Hardware,EMEA,2024-01-28 12:35:00
TRX-039636,CUST-7331,93.84,2,0.12,Hardware,LATAM,2024-01-28 12:36:00
TRX-039637,CUST-5165,22.78,2,0.29,Consulting,EMEA,2024-01-28 12:37:00
TRX-039638,CUST-4482,88.35,4,0.06,Consulting,APAC,2024-01-28 12:38:00
TRX-039639,CUST-9037,40.21,7,0.01,Software,APAC,2024-01-28 12:39:00
TRX-039640,CUST-3884,230.19,3,0.05,Consulting,EMEA,2024-01-28 12:40:00
TRX-039641,CUST-3638,160.11,7,0.14,Consulting,Americas,2024-01-28 12:41:00
TRX-039642,CUST-4877,140.63,5,0.0,Software,APAC,2024-01-28 12:42:00
TRX-039643,CUST-2615,192.39,5,0.07,Cloud Services,EMEA,2024-01-28 12:43:00
TRX-039644,CUST-7004,51.73,2,0.07,Cloud Services,EMEA,2024-01-28 12:44:00
TRX-039645,CUST-4808,82.54,5,0.03,Consulting,APAC,2024-01-28 12:45:00
TRX-039646,CUST-1226,20.87,2,0.17,Software,Americas,2024-01-28 12:46:00
TRX-039647,CUST-1535,18.42,8,0.29,Cloud Services,LATAM,2024-01-28 12:47:00
TRX-039648,CUST-2122,57.89,3,0.2,Cloud Services,Americas,2024-01-28 12:48:00
TRX-039649,CUST-5365,217.62,3,0.26,Software,APAC,2024-01-28 12:49:00
TRX-039650,CUST-8089,119.26,2,0.14,Hardware,LATAM,2024-01-28 12:50:00
TRX-039651,CUST-6213,76.3,4,0.14,Hardware,APAC,2024-01-28 12:51:00
TRX-039652,CUST-4534,419.31,3,0.29,Hardware,APAC,2024-01-28 12:52:00
TRX-039653,CUST-1658,80.04,8,0.0,Consulting,EMEA,2024-01-28 12:53:00
TRX-039654,CUST-8218,85.93,2,0.08,Hardware,EMEA,2024-01-28 12:54:00
TRX-039655,CUST-5991,597.62,1,0.05,Cloud Services,APAC,2024-01-28 12:55:00
TRX-039656,CUST-9208,26.9,1,0.19,Software,Americas,2024-01-28 12:56:00
TRX-039657,CUST-2903,45.42,1,0.12,Cloud Services,EMEA,2024-01-28 12:57:00
TRX-039658,CUST-2612,82.46,3,0.0,Software,EMEA,2024-01-28 12:58:00
TRX-039659,CUST-6397,111.64,8,0.19,Consulting,Americas,2024-01-28 12:59:00
TRX-039660,CUST-9627,29.23,1,0.11,Software,EMEA,2024-01-28 13:00:00
TRX-039661,CUST-4455,57.85,2,0.26,Cloud Services,Americas,2024-01-28 13:01:00
TRX-039662,CUST-3004,39.86,8,0.13,Hardware,Americas,2024-01-28 13:02:00
TRX-039663,CUST-3733,237.57,4,0.02,Software,Americas,2024-01-28 13:03:00
TRX-039664,CUST-6251,225.94,3,0.3,Software,EMEA,2024-01-28 13:04:00
TRX-039665,CUST-9454,42.91,9,0.02,Hardware,LATAM,2024-01-28 13:05:00
TRX-039666,CUST-3441,78.5,3,0.23,Software,EMEA,2024-01-28 13:06:00
TRX-039667,CUST-8950,136.54,7,0.22,Hardware,LATAM,2024-01-28 13:07:00
TRX-039668,CUST-7041,15.92,2,0.18,Hardware,EMEA,2024-01-28 13:08:00
TRX-039669,CUST-7351,268.1,9,0.19,Software,LATAM,2024-01-28 13:09:00
TRX-039670,CUST-1807,95.85,8,0.06,Software,APAC,2024-01-28 13:10:00
TRX-039671,CUST-3512,40.83,7,0.1,Hardware,Americas,2024-01-28 13:11:00
TRX-039672,CUST-1357,70.65,9,0.28,Consulting,EMEA,2024-01-28 13:12:00
TRX-039673,CUST-8311,288.33,2,0.27,Hardware,LATAM,2024-01-28 13:13:00
TRX-039674,CUST-3401,13.01,2,0.09,Hardware,EMEA,2024-01-28 13:14:00
TRX-039675,CUST-2274,28.49,4,0.2,Hardware,APAC,2024-01-28 13:15:00
TRX-039676,CUST-1988,35.69,5,0.01,Consulting,APAC,2024-01-28 13:16:00
TRX-039677,CUST-1017,17.44,4,0.04,Cloud Services,Americas,2024-01-28 13:17:00
TRX-039678,CUST-2738,40.63,6,0.15,Cloud Services,Americas,2024-01-28 13:18:00
TRX-039679,CUST-3763,213.89,3,0.27,Consulting,APAC,2024-01-28 13:19:00
TRX-039680,CUST-7628,99.86,4,0.27,Consulting,APAC,2024-01-28 13:20:00
TRX-039681,CUST-6121,121.6,9,0.27,Cloud Services,EMEA,2024-01-28 13:21:00
TRX-039682,CUST-1913,30.34,2,0.26,Hardware,EMEA,2024-01-28 13:22:00
TRX-039683,CUST-9757,49.14,2,0.13,Hardware,APAC,2024-01-28 13:23:00
TRX-039684,CUST-8333,309.38,1,0.24,Cloud Services,EMEA,2024-01-28 13:24:00
TRX-039685,CUST-3912,38.35,9,0.15,Consulting,EMEA,2024-01-28 13:25:00
TRX-039686,CUST-2471,294.69,5,0.13,Consulting,APAC,2024-01-28 13:26:00
TRX-039687,CUST-4163,140.6,5,0.02,Cloud Services,LATAM,2024-01-28 13:27:00
TRX-039688,CUST-6371,93.84,5,0.19,Consulting,Americas,2024-01-28 13:28:00
TRX-039689,CUST-9803,32.93,7,0.18,Hardware,EMEA,2024-01-28 13:29:00
TRX-039690,CUST-9627,144.36,2,0.12,Software,LATAM,2024-01-28 13:30:00
TRX-039691,CUST-9839,271.01,9,0.12,Software,LATAM,2024-01-28 13:31:00
TRX-039692,CUST-5017,30.89,3,0.11,Cloud Services,LATAM,2024-01-28 13:32:00
TRX-039693,CUST-3609,10.74,4,0.13,Cloud Services,EMEA,2024-01-28 13:33:00
TRX-039694,CUST-1082,171.68,1,0.08,Cloud Services,LATAM,2024-01-28 13:34:00
TRX-039695,CUST-2789,120.09,1,0.14,Hardware,APAC,2024-01-28 13:35:00
TRX-039696,CUST-6708,93.92,5,0.16,Consulting,APAC,2024-01-28 13:36:00
TRX-039697,CUST-8973,83.07,1,0.17,Consulting,APAC,2024-01-28 13:37:00
TRX-039698,CUST-5116,92.6,5,0.27,Hardware,APAC,2024-01-28 13:38:00
TRX-039699,CUST-6526,66.32,9,0.13,Hardware,EMEA,2024-01-28 13:39:00
TRX-039700,CUST-3741,20.31,1,0.05,Cloud Services,Americas,2024-01-28 13:40:00
TRX-039701,CUST-1797,189.39,4,0.26,Cloud Services,Americas,2024-01-28 13:41:00
TRX-039702,CUST-3526,85.7,8,0.08,Consulting,Americas,2024-01-28 13:42:00
TRX-039703,CUST-5751,219.13,5,0.17,Hardware,LATAM,2024-01-28 13:43:00
TRX-039704,CUST-8731,493.57,7,0.21,Consulting,Americas,2024-01-28 13:44:00
TRX-039705,CUST-1762,32.61,6,0.09,Consulting,Americas,2024-01-28 13:45:00
TRX-039706,CUST-9809,199.29,9,0.2,Hardware,Americas,2024-01-28 13:46:00
TRX-039707,CUST-5806,465.41,6,0.02,Cloud Services,Americas,2024-01-28 13:47:00
TRX-039708,CUST-4863,164.67,4,0.3,Cloud Services,APAC,2024-01-28 13:48:00
TRX-039709,CUST-4686,43.88,3,0.19,Cloud Services,APAC,2024-01-28 13:49:00
TRX-039710,CUST-1767,282.17,9,0.02,Consulting,APAC,2024-01-28 13:50:00
TRX-039711,CUST-6601,199.13,6,0.11,Consulting,APAC,2024-01-28 13:51:00
TRX-039712,CUST-4185,81.59,3,0.1,Software,Americas,2024-01-28 13:52:00
TRX-039713,CUST-8429,112.0,3,0.29,Consulting,Americas,2024-01-28 13:53:00
TRX-039714,CUST-2077,163.58,6,0.29,Consulting,Americas,2024-01-28 13:54:00
TRX-039715,CUST-2890,25.96,9,0.13,Hardware,LATAM,2024-01-28 13:55:00
TRX-039716,CUST-2626,324.05,9,0.06,Software,Americas,2024-01-28 13:56:00
TRX-039717,CUST-7646,535.31,2,0.02,Consulting,EMEA,2024-01-28 13:57:00
TRX-039718,CUST-2571,58.15,3,0.03,Consulting,APAC,2024-01-28 13:58:00
TRX-039719,CUST-4675,160.67,5,0.07,Hardware,EMEA,2024-01-28 13:59:00
TRX-039720,CUST-6432,75.64,1,0.05,Consulting,APAC,2024-01-28 14:00:00
TRX-039721,CUST-5773,13.38,8,0.28,Cloud Services,LATAM,2024-01-28 14:01:00
TRX-039722,CUST-6044,392.48,2,0.27,Cloud Services,EMEA,2024-01-28 14:02:00
TRX-039723,CUST-5808,28.42,6,0.12,Hardware,LATAM,2024-01-28 14:03:00
TRX-039724,CUST-4752,19.35,1,0.03,Hardware,Americas,2024-01-28 14:04:00
TRX-039725,CUST-2328,227.82,1,0.12,Hardware,LATAM,2024-01-28 14:05:00
TRX-039726,CUST-5123,14.13,5,0.1,Consulting,LATAM,2024-01-28 14:06:00
TRX-039727,CUST-2311,149.73,7,0.05,Hardware,Americas,2024-01-28 14:07:00
TRX-039728,CUST-5450,329.24,3,0.23,Consulting,LATAM,2024-01-28 14:08:00
TRX-039729,CUST-3725,72.54,3,0.25,Consulting,APAC,2024-01-28 14:09:00
TRX-039730,CUST-8571,18.5,2,0.09,Cloud Services,Americas,2024-01-28 14:10:00
TRX-039731,CUST-3183,39.55,3,0.21,Cloud Services,APAC,2024-01-28 14:11:00
TRX-039732,CUST-1153,365.53,7,0.28,Software,EMEA,2024-01-28 14:12:00
TRX-039733,CUST-6582,85.15,2,0.25,Hardware,APAC,2024-01-28 14:13:00
TRX-039734,CUST-1815,103.54,1,0.16,Software,Americas,2024-01-28 14:14:00
TRX-039735,CUST-2119,30.36,3,0.0,Cloud Services,LATAM,2024-01-28 14:15:00
TRX-039736,CUST-3155,310.15,5,0.16,Consulting,LATAM,2024-01-28 14:16:00
TRX-039737,CUST-6165,97.36,7,0.21,Hardware,APAC,2024-01-28 14:17:00
TRX-039738,CUST-2209,100.31,4,0.14,Hardware,LATAM,2024-01-28 14:18:00
TRX-039739,CUST-9645,112.98,8,0.02,Consulting,APAC,2024-01-28 14:19:00
TRX-039740,CUST-7428,185.0,1,0.27,Software,EMEA,2024-01-28 14:20:00
TRX-039741,CUST-2106,37.22,2,0.28,Software,LATAM,2024-01-28 14:21:00
TRX-039742,CUST-5416,352.36,2,0.17,Hardware,APAC,2024-01-28 14:22:00
TRX-039743,CUST-6264,33.14,7,0.12,Hardware,Americas,2024-01-28 14:23:00
TRX-039744,CUST-2037,36.39,1,0.2,Consulting,LATAM,2024-01-28 14:24:00
TRX-039745,CUST-4333,11.5,8,0.25,Software,APAC,2024-01-28 14:25:00
TRX-039746,CUST-1413,12.39,9,0.0,Consulting,APAC,2024-01-28 14:26:00
TRX-039747,CUST-8904,77.21,6,0.16,Cloud Services,EMEA,2024-01-28 14:27:00
TRX-039748,CUST-2939,34.25,3,0.17,Cloud Services,LATAM,2024-01-28 14:28:00
TRX-039749,CUST-1655,38.58,8,0.21,Consulting,LATAM,2024-01-28 14:29:00
TRX-039750,CUST-8457,540.03,3,0.26,Cloud Services,APAC,2024-01-28 14:30:00
TRX-039751,CUST-3479,327.94,9,0.08,Hardware,EMEA,2024-01-28 14:31:00
TRX-039752,CUST-6639,56.71,5,0.03,Hardware,Americas,2024-01-28 14:32:00
TRX-039753,CUST-6921,60.44,4,0.28,Hardware,EMEA,2024-01-28 14:33:00
TRX-039754,CUST-7520,51.45,7,0.16,Consulting,APAC,2024-01-28 14:34:00
TRX-039755,CUST-4606,266.68,2,0.17,Hardware,APAC,2024-01-28 14:35:00
TRX-039756,CUST-6203,22.41,6,0.29,Consulting,LATAM,2024-01-28 14:36:00
TRX-039757,CUST-5058,115.27,1,0.16,Hardware,EMEA,2024-01-28 14:37:00
TRX-039758,CUST-6004,34.74,7,0.22,Software,LATAM,2024-01-28 14:38:00
TRX-039759,CUST-7468,180.33,8,0.13,Software,Americas,2024-01-28 14:39:00
TRX-039760,CUST-9015,129.75,8,0.15,Hardware,Americas,2024-01-28 14:40:00
TRX-039761,CUST-1315,68.89,4,0.15,Cloud Services,Americas,2024-01-28 14:41:00
TRX-039762,CUST-7063,22.39,4,0.21,Software,APAC,2024-01-28 14:42:00
TRX-039763,CUST-9412,185.02,3,0.22,Cloud Services,LATAM,2024-01-28 14:43:00
TRX-039764,CUST-7041,19.62,1,0.21,Hardware,LATAM,2024-01-28 14:44:00
TRX-039765,CUST-3261,48.38,9,0.28,Software,LATAM,2024-01-28 14:45:00
TRX-039766,CUST-8639,45.11,7,0.19,Software,Americas,2024-01-28 14:46:00
TRX-039767,CUST-1844,113.68,8,0.19,Consulting,EMEA,2024-01-28 14:47:00
TRX-039768,CUST-2514,96.52,3,0.03,Consulting,APAC,2024-01-28 14:48:00
TRX-039769,CUST-2108,49.38,4,0.29,Consulting,APAC,2024-01-28 14:49:00
TRX-039770,CUST-6123,77.53,4,0.06,Consulting,LATAM,2024-01-28 14:50:00
TRX-039771,CUST-2730,78.8,3,0.16,Software,EMEA,2024-01-28 14:51:00
TRX-039772,CUST-4185,112.27,7,0.29,Cloud Services,LATAM,2024-01-28 14:52:00
TRX-039773,CUST-2238,284.22,8,0.03,Consulting,APAC,2024-01-28 14:53:00
TRX-039774,CUST-6455,28.37,3,0.3,Consulting,Americas,2024-01-28 14:54:00
TRX-039775,CUST-3924,107.89,2,0.24,Consulting,Americas,2024-01-28 14:55:00
TRX-039776,CUST-7796,12.23,1,0.16,Hardware,APAC,2024-01-28 14:56:00
TRX-039777,CUST-7039,153.77,4,0.11,Software,APAC,2024-01-28 14:57:00
TRX-039778,CUST-4566,132.73,9,0.22,Consulting,LATAM,2024-01-28 14:58:00
TRX-039779,CUST-2456,152.11,5,0.22,Cloud Services,Americas,2024-01-28 14:59:00
TRX-039780,CUST-2109,87.31,6,0.17,Cloud Services,LATAM,2024-01-28 15:00:00
TRX-039781,CUST-2930,34.82,5,0.29,Cloud Services,LATAM,2024-01-28 15:01:00
